,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,0.576,0.63,0.63,0.5572410925332231,0.7342166900634766,1.0,0.8696348607155326,0.9224828007750542,0.0,0.9526280814675879,0.606,0.57,0.57,0.5101800474372515,0.9813592433929443,1.0,0.9883111441508482,0.9998266351301127,1.0,1.0,0.682,0.629,0.629,0.9999882285277231,0.9735378623008728,0.5954048909069216,0.7398448623687207,0.9978567155981224,1.0,1.0,0.566,0.678,0.678,0.5593012996779234,0.6680909395217896,0.8142046313959229,0.8949339315092686,0.9198714266729158,1.0,0.952092537551885,0.5851666666666667,0.593,0.593,0.7294808191409929,0.511242151260376,0.6227889075957096,0.775168409068004,0.9954712283060663,1.0,0.00044875843132988793,0.574,0.542,0.542,0.940377005765159,0.6738667488098145,0.8161410269955774,0.701056312922082,0.8440911472257495,1.0,1.0,0.79,0.752,0.752,0.7271759812040733,0.9875845909118652,0.5817548451731137,0.7688464256747605,0.858999514324316,1.0,0.9999995375547787,0.3945,0.381,0.381,0.9222222962327118,0.16341912746429443,0.5986913941406312,0.34081441290101155,0.09311887940852459,1.0,0.864640427725459,0.594,0.59,0.59,0.6500084249823697,0.7939407229423523,1.0,0.7933337869619981,0.8839170814232361,0.0,0.9992452569258917,0.6487999999999999,0.677,0.677,0.6983816702226713,0.9918513894081116,0.785362215766546,0.748702796845562,0.8868695059083476,1.0,0.00048580989586005977,0.276,0.256,0.256,0.3933136432853559,0.0284615159034729,0.1867344720457526,0.39665446151663486,0.1599198037438544,0.0,0.09156053357130968,0.498,0.42,0.42,0.780403774061072,0.948534369468689,0.5989389751753136,0.4936941681855268,0.6818006150030902,1.0,3.9530923436519305e-13,0.61,0.61,0.61,0.9982891115457927,0.9533519744873047,0.7967178031431335,0.5356011382872318,0.999953104076848,1.0,3.490969840687142e-105
1,0.834,0.816,0.816,0.5441168626876638,0.999129056930542,1.0,0.886021766071768,0.9109717220159832,1.0,0.9954566965845412,0.687,0.701,0.701,0.5075390763502232,0.7767848968505859,1.0,0.9936088912559257,0.9984724052922672,1.0,1.0,0.768,0.738,0.738,0.9999972236851782,0.9739548563957214,1.0,0.88094549188681,0.9991002654208326,1.0,1.0,0.832,0.86,0.86,0.543572251751966,0.9990677237510681,1.0,0.8981923065923675,0.9107738161712029,1.0,0.9956780957103893,0.772,0.761,0.761,0.9621527829017753,0.9975787997245789,1.0,0.6535565406382653,0.936643619158463,1.0,0.996567938107756,0.968,0.906,0.906,0.9120765834127657,0.9985608458518982,1.0,0.807596439936479,0.9020451885475471,1.0,1.0,0.9,0.878,0.878,0.7099779110323654,0.9951947927474976,0.807305743420155,0.7407163173412296,0.8634989705768343,1.0,0.999997861860377,0.6576666666666666,0.687,0.687,0.028878766492063113,0.7925236225128174,1.0,0.7711245734826538,0.10273564840773641,0.0,1.0,0.92,0.896,0.896,0.7210162101122487,0.9996199011802673,0.8001125511363821,0.8401649308715987,0.9060435337820313,1.0,0.9999927617695248,0.862,0.856,0.856,0.9620197967212687,0.9958434700965881,1.0,0.6549834719379606,0.9973453841063036,1.0,0.14233546430460897,0.734,0.712,0.712,0.6460436604959858,0.8104203939437866,0.806787109102557,0.7422510923938843,0.7865486827134306,1.0,0.9913027651766773,0.678,0.659,0.659,0.8223953936526536,0.9469455480575562,1.0,0.9433879788099588,0.6536426423248873,1.0,0.99999997529487,0.8353333333333334,0.748,0.748,0.9999971591683358,0.7744815945625305,0.8103151056608732,0.5600160548400077,0.9978611336762578,1.0,2.0921023352109275e-87
2,0.586,0.646,0.646,0.5674636830280597,0.7578746676445007,0.7847577646814689,0.821646088616584,0.8952205475506975,1.0,0.6563915485793367,0.536,0.547,0.547,0.5097403649804543,0.921400785446167,0.7965859289343008,0.5108241013113797,0.36476215287759006,1.0,1.0,0.601,0.608,0.608,0.018621124181830706,0.6534678936004639,0.40293888414492274,0.7807038437661666,0.3338448445421488,1.0,1.0,0.554,0.626,0.626,0.5676536203011587,0.5884661674499512,0.786811603234381,0.7903977936393894,0.8775997849381455,1.0,0.662554409429285,0.544,0.541,0.541,0.6117810731104771,0.9686891436576843,1.0,0.4425818521752696,0.7632425139378605,1.0,1.6829732741560146e-09,0.6267999999999999,0.523,0.523,0.907961858025658,0.8636338114738464,0.6841224443800059,0.981674843648427,0.9304695391122331,1.0,1.0,0.4973333333333333,0.502,0.502,0.8426874475232852,0.8809645175933838,0.5425306539689944,0.8416978861537763,0.8858769489935734,1.0,0.9999999641573389,0.5516666666666667,0.446,0.446,0.7695633072474093,0.8118148446083069,0.19890757036146037,0.8877014768586767,0.9817785545150017,0.0,9.674544709958175e-07,0.49,0.496,0.496,0.686224743366104,0.9505605101585388,0.4273268007292165,0.6081778834690907,0.6702270106101544,1.0,0.2505458839161604,0.5586666666666668,0.611,0.611,0.7478756078986554,0.8878354430198669,1.0,0.8377161460536497,0.9510115040554002,0.0,2.9789552040793196e-08,0.674,0.688,0.688,0.7018579243553124,0.9649795293807983,0.5987481887287468,0.7964468424866282,0.8810589999908257,1.0,0.9986902902649809,0.616,0.6,0.6,0.42607866976353326,0.9524424076080322,0.241027547863124,0.8473796602410469,0.1980067926145146,1.0,6.446300907668006e-45,0.636,0.68,0.68,0.1286266824094624,0.9458422064781189,1.0,0.5570630453897428,0.9660253208624108,1.0,2.3151691662013517e-115
3,0.467,0.63,0.63,0.5627347840018506,0.6120772361755371,0.8052848018948401,0.6824544030568693,0.8057606844105263,0.0,0.9434033379876574,0.464,0.521,0.521,0.5136590878590026,0.9737678170204163,0.7998439860934686,0.6683075575590023,0.932763691896306,0.0,7.911968598237496e-25,0.326,0.432,0.432,0.051725461607027845,0.7880411148071289,0.8069961513844262,0.5527671444754155,0.3522008039907011,1.0,1.562398365808529e-11,0.5773333333333334,0.658,0.658,0.566010666995649,0.9744694232940674,0.7939651612170519,0.7351748793521441,0.8456857681464165,1.0,0.9675932505986227,0.448,0.374,0.374,0.4537682967233755,0.8929210901260376,0.6238465420631106,0.8530476021444968,0.9783594063388195,1.0,9.441163274787496e-07,0.73,0.73,0.73,0.7186652009016232,0.9147584438323975,0.8020590098564606,0.8831803220003543,0.8095959444857583,0.0,1.0,0.638,0.572,0.572,0.6607039390684089,0.6920340061187744,0.6464369713757179,0.529353129386314,0.6429313874873026,1.0,0.9999536456206748,0.33,0.246,0.246,0.8120829934326486,0.4082062244415283,0.40142422139375505,0.6233438631013419,0.41379439107281,0.0,5.356025503734291e-21,0.614,0.619,0.619,0.5913988779116447,0.9712677597999573,0.6131626772793637,0.4429424051373664,0.4832297174634512,1.0,0.8344114433472949,0.552,0.504,0.504,0.47011489120197225,0.9056908488273621,0.6208318291260841,0.7486556843864443,0.9995553388825142,1.0,4.785442949887696e-06,0.694,0.754,0.754,0.5821275743222273,0.9474667310714722,0.6406511597673827,0.6916748114064899,0.6490047202500863,1.0,0.974635415227291,0.5606666666666666,0.57,0.57,0.8880250213900903,0.870474636554718,0.6065740333629066,0.6756628311669977,0.8148189921142492,1.0,2.961488449861309e-05,0.62,0.572,0.572,0.6406120681296998,0.8859015107154846,0.43368823903322645,0.4797370057697211,0.9596779355109742,1.0,8.567220741473556e-123
4,0.518,0.672,0.672,0.5190825966540142,0.9115440249443054,0.7884168401348541,0.5562354518023029,0.5912454711410551,0.0,0.9684802571651775,0.7496666666666666,0.751,0.751,0.5030465375900248,0.9768121838569641,0.8044647238766623,0.6394135366220821,0.8543346358044194,1.0,1.0,0.7213333333333334,0.715,0.715,0.8190517206869344,0.9062573909759521,0.5945710995175734,0.838483972174656,0.9995376578608665,1.0,1.0,0.554,0.63,0.63,0.5176997802941611,0.9516385793685913,0.7860323723751248,0.5435078791951711,0.580730608156997,0.0,0.9611558614449077,0.7266666666666668,0.666,0.666,0.8500112366277598,0.9429820775985718,0.8061337130949187,0.660783958129964,0.9951558743940744,1.0,1.0,0.5945,0.542,0.542,0.5818929882751644,0.9710261225700378,0.7825703233919519,0.5348442081238627,0.590071892035986,1.0,0.999999883586845,0.642,0.674,0.674,0.5601254112129792,0.787966251373291,0.8273355003235274,0.5458632862319439,0.6158045667754395,1.0,0.9988314393979514,0.556,0.544,0.544,0.7893384040059048,0.5579701662063599,0.5781408230588924,0.5874170433055226,0.8036878562555887,1.0,1.0,0.652,0.634,0.634,0.5581560347076094,0.9035639762878418,0.8159694090097847,0.5694881707192057,0.6518507304360386,0.0,0.9989047509505858,0.664,0.682,0.682,0.8417769437790711,0.9317943453788757,0.8007191926804873,0.5858310311080547,0.9996362893138323,0.0,1.0,0.4809,0.501,0.501,0.44437608522894034,0.4138103723526001,0.7978140003567615,0.4638969042012385,0.308189169532051,1.0,0.2736735930721225,0.424,0.514,0.514,0.5112461368416606,0.9019490480422974,1.0,0.48879804443589314,0.7918844651869639,1.0,7.895258134653424e-10,0.71,0.718,0.718,0.9678078065751674,0.6584742665290833,1.0,0.4973575318693977,0.8581662109123029,0.0,1.0
5,0.6696,0.706,0.706,0.5779146005031763,0.8992232084274292,1.0,0.8405380937182272,0.8764334985424997,1.0,0.8704597962572078,0.5865,0.576,0.576,0.5134953241484619,0.8883959054946899,1.0,0.7442710919518999,0.9865337882031293,0.0,0.0008419959648917344,0.5963666666666667,0.604,0.604,0.9999939872620104,0.6484739780426025,1.0,0.7215522876629109,0.9689947109745846,1.0,0.9983037232668609,0.696,0.694,0.694,0.576128506057552,0.9306840300559998,1.0,0.8205380882283406,0.8512403194827535,1.0,0.8305432539911826,0.6425333333333333,0.637,0.637,0.6987131754289201,0.6523464918136597,1.0,0.5431265781110022,0.9991274623525678,0.0,0.26482722602354203,0.8076,0.876,0.876,0.8008618126773922,0.9980283975601196,1.0,0.9954885821072148,0.9549847448450535,1.0,1.0,0.842,0.85,0.85,0.8510232401886422,0.9860531687736511,1.0,0.937012704990307,0.8960356128686949,1.0,0.9999999998464091,0.45333333333333337,0.511,0.511,0.004266898676941411,0.18647223711013794,0.39886617601521007,0.4048770928675681,0.06014954825123042,0.0,0.9999997904888225,0.498,0.604,0.604,0.6396676035343986,0.19063764810562134,1.0,0.689258559742987,0.8427887841808197,1.0,0.9942791903475281,0.7406666666666666,0.716,0.716,0.7417695724988078,0.895577073097229,1.0,0.8411700303429384,0.999863229994159,1.0,7.653843972724423e-05,0.776,0.868,0.868,0.6891045087058856,0.8282945156097412,1.0,0.7899120765922865,0.7974035453436108,0.0,0.9988859488659073,0.5798333333333333,0.668,0.668,0.4982010990203225,0.477328896522522,0.8532644223681172,0.6874820140355422,0.3704258618953228,0.0,0.0032923642733533663,0.6858,0.656,0.656,0.9206908386787654,0.8996990919113159,1.0,0.417223717708347,0.9457960026068627,0.0,1.6213372732050806e-114
6,0.368,0.39,0.39,0.49517645940966004,0.5939033031463623,0.38908008544705935,0.6359357586513814,0.8538313558111819,0.0,0.003214882993598483,0.406,0.375,0.375,0.49966538238429625,0.13007467985153198,0.800245036519777,0.4300504968236045,0.0003140262036258612,0.0,2.278662201591818e-71,0.788,0.516,0.516,0.025061853527814426,0.96982741355896,0.0,0.34482343598149856,0.0710626983974183,1.0,5.535578472235916e-08,0.388,0.381,0.381,0.5017752613881217,0.46946221590042114,0.4048698181249613,0.6355047958125417,0.7613237985559986,0.0,0.011308240158436273,0.492,0.392,0.392,0.33842292104494465,0.6776019930839539,0.3596768617919039,0.6144526281432361,0.9567363114795802,0.0,1.0535565726600268e-135,0.436,0.386,0.386,0.7742751979364173,0.2906479239463806,0.8090604233351296,0.570510043922619,0.46395676497245764,0.0,1.0812902314786355e-142,0.364,0.275,0.275,0.3614898534680834,0.11702913045883179,0.0,0.2686882811836597,0.3790825224670562,0.0,2.720512377819418e-08,0.688,0.696,0.696,0.5663843602588248,0.6166753768920898,0.3989444579394858,-0.1608272197304652,2.988290927707915e-06,1.0,1.9734223195728316e-102,0.47613333333333335,0.388,0.388,0.3695728115371243,0.7292057871818542,0.20383935300251374,0.19411284993600209,0.24187641474589083,1.0,4.155148575855594e-07,0.534,0.404,0.404,0.33799135946933223,0.2620001435279846,0.37322542139014375,0.47844208009784284,0.9968686492504925,1.0,7.123335969505648e-27,0.506,0.41,0.41,0.43105506666311666,0.17691689729690552,0.38020270378339577,0.49107972272900446,0.46729200966705264,0.0,0.3787965683350786,0.469,0.414,0.414,0.48712860617693676,0.8771145343780518,0.19967792359616937,0.2929695314754488,0.15604895004866648,1.0,9.194231464642009e-73,0.584,0.546,0.546,0.7395317090175852,0.45480209589004517,0.7717435262515151,0.4535213067624926,0.8783344329730639,0.0,1.0245339403004948e-117
7,0.79,0.78,0.78,0.6042527901998875,0.9950394034385681,0.7969175260867927,0.8689061647073903,0.9546880044390061,1.0,0.998151244620211,0.488,0.62,0.62,0.5148865827119102,0.5270218849182129,0.802191231434078,0.9811878341979219,0.9933393890915745,0.0,0.0005001027565388388,0.58,0.511,0.511,0.07370213081918586,0.9831129908561707,0.8003213579699263,0.7422261016224604,0.6761242121103517,1.0,0.9999999597800987,0.76,0.814,0.814,0.5984342631282118,0.9706936478614807,0.7947649687305658,0.8646207452062562,0.9487437533477232,1.0,0.9978638747375211,0.5943999999999999,0.559,0.559,0.7209270635778688,0.8883290886878967,1.0,0.7236421450496693,0.9944446796387428,0.0,0.009552212857824129,0.906,0.918,0.918,0.9865366194226013,0.9805353283882141,1.0,0.9941643076069516,0.9602065829317377,1.0,1.0,0.912,0.944,0.944,0.8894184350246863,0.9926328659057617,1.0,0.9660165349510327,0.9446961870156512,1.0,0.9999999999996945,0.5566666666666666,0.528,0.528,0.46317403900018417,0.5347853899002075,0.1945591210563232,0.5359025838482442,0.9953268090594312,0.0,0.9999668282966979,0.802,0.82,0.82,0.7978300927636014,0.9813978672027588,0.8061648617553182,0.997312311920252,0.9631909231290032,1.0,0.999998410318567,0.7286666666666668,0.617,0.617,0.7123946880783966,0.9981900453567505,0.8198209382578743,0.6708617074608126,0.9773580380549639,1.0,1.4537695490001241e-05,0.142,0.074,0.074,0.15000031805682557,0.012048780918121338,0.0,0.06327261996803002,0.14838162752345174,0.0,3.845038410896475e-05,0.519,0.495,0.495,0.9920706944532988,0.9730091691017151,0.6101924607421227,0.5477284800091331,0.9969105910386085,1.0,2.8781062592334407e-11,0.57,0.516,0.516,0.792874480929588,0.8008870482444763,0.22941288563754053,0.4915865756686597,0.9762209025579406,0.0,2.247090660212303e-121
8,0.8553333333333334,0.884,0.884,0.5657018866775061,0.9975650906562805,1.0,0.9010631347388266,0.9145772692003856,1.0,0.9937670039598289,0.522,0.535,0.535,0.5074020542749138,0.4011761546134949,1.0,0.7949722256687533,0.9127745562605116,1.0,1.0,0.5063333333333334,0.567,0.567,0.9646382863364281,0.20173907279968262,0.8021764395410925,0.6515388154492309,0.950468733253709,1.0,0.9999999334123708,0.864,0.912,0.912,0.5604550317820841,0.9919597506523132,1.0,0.8709461399739791,0.8973728137323447,1.0,0.9915748840396478,0.6416666666666667,0.713,0.713,0.6898675067677311,0.8090709447860718,1.0,0.738014313293382,0.990257313144019,0.0,0.20611510915872347,0.864,0.854,0.854,0.9080350586319568,0.9924837350845337,0.7962600472234592,0.9320881084716692,0.9354794505794861,1.0,1.0,0.926,0.9,0.9,0.8570254975337869,0.9978960156440735,1.0,0.9894987239406907,0.9171242247040798,1.0,0.9999999999614388,0.613,0.56,0.56,0.9997300549377334,0.9682602882385254,0.621871704263022,0.6506283899964671,0.4225113401373757,0.0,0.9999999819924598,0.882,0.892,0.892,0.7520206380196287,0.9640872478485107,1.0,0.9805869649809731,0.9232511137218576,1.0,0.9999918809278134,0.7213333333333334,0.69,0.69,0.7000403900688434,0.982367992401123,0.632673247522257,0.7936536584162474,0.9997472177843082,0.0,2.3062506841186446e-05,0.766,0.818,0.818,0.7526118186362007,0.9079277515411377,0.7911598149810344,0.8841294345882733,0.9217698704620281,0.0,0.9985137685129818,0.914,0.884,0.884,0.9913970213348099,0.9990319013595581,1.0,0.9123274677345765,0.9940825455655755,1.0,1.0,0.6667000000000001,0.68,0.68,0.999944896200081,0.8571622967720032,0.6183921106773542,0.482815177168323,0.9996544632889354,0.0,1.6068626976168077e-120
9,0.62,0.666,0.666,0.5646146108946675,0.7060829997062683,1.0,0.924398145638325,0.915012086697037,0.0,0.9539828222974622,0.5485333333333333,0.576,0.576,0.5112553695256334,0.28057652711868286,1.0,0.7485841646298166,0.7605209869779516,0.0,0.999999999990905,0.6458333333333333,0.621,0.621,0.9766749829192558,0.7259372472763062,0.7992090904813228,0.7882910907041111,0.9728395056651018,0.0,1.0,0.5866666666666668,0.715,0.715,0.5610901360560823,0.2680788040161133,1.0,0.8847060816197657,0.8974496183117872,0.0,0.9271124827052825,0.576,0.6,0.6,0.8521697672331432,0.9032923579216003,1.0,0.49640528565383857,0.9999915390635975,1.0,0.2871608955983899,0.802,0.904,0.904,0.8890475270440837,0.9960649013519287,0.8227109120111243,0.9249011641331805,0.9820778507354648,1.0,1.0,0.784,0.874,0.874,0.9220115906005534,0.9990861415863037,1.0,0.8102473107805459,0.9539985490127151,1.0,0.9999999999999929,0.6034666666666667,0.6,0.6,0.9998690629562182,0.9557539224624634,0.622106172500409,0.9079281008237802,0.00015117251992025071,0.0,5.015303053642793e-31,0.734,0.845,0.845,0.7445843515158425,0.743610143661499,1.0,0.9289912681215515,0.9226720268405885,1.0,0.9999883614538726,0.6883333333333332,0.766,0.766,0.8716944738160157,0.9667477607727051,1.0,0.7367232338355384,0.9999800491412782,1.0,0.008222775815195585,0.85,0.858,0.858,0.7306370720270923,0.9758277535438538,1.0,0.8188554768159642,0.8131623019292973,1.0,0.9998572425660962,0.632,0.641,0.641,0.22949101587023035,0.9079757928848267,1.0,0.7602991845824872,0.8827737481861716,1.0,0.9789595852289008,0.6706666666666666,0.774,0.774,0.8641231566424267,0.9469295740127563,1.0,0.5571081939035871,0.9991382908440505,1.0,2.6924860951847148e-93
